embedding,embedding_model,model,axis_id,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.1,120,0.37836172595347567,0.37836172595347567,0.3777914743046095,,,0.3350916287551324,0.3011822786182165,0.8871855924349457,0.0,0.0,4.508333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.25,120,0.27166521127731647,0.27166521127731647,0.2550426558171389,,0.058333333333333334,0.3310958656171958,0.31246824624637765,0.9197135825522482,0.0,0.0,5.158333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.5,120,0.15312168373103166,0.15312168373103166,-0.018599786267343214,,0.09166666666666666,0.32361179664731027,0.3165830730150143,0.9307448513686739,0.0,0.0,5.333333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.75,120,0.2692100952390142,0.26932894349195596,-0.257217693389137,,0.08333333333333333,0.3226796880364418,0.3017380513250828,0.8831771029340966,0.008333333333333333,0.0,4.916666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,0.9,120,0.4131307221122211,0.4133249323586757,-0.4121537732476193,,,0.33674004549781483,0.2968326148887475,0.8832345727426559,0.008333333333333333,0.0,4.508333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.1,120,0.12707656200221365,0.12707656200221365,0.10907365801433563,,,0.3550454046577215,0.344946031148235,0.6194305984732912,0.0,0.0,3.05,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.25,120,0.11199179999552185,0.11225161188560374,0.011625989246638465,,0.21666666666666667,0.37470118664205077,0.36666190599401793,0.6559714732946936,0.016666666666666666,0.0,3.9916666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.5,120,0.14179645185136627,0.14179645185136627,-0.1035258982461194,,0.03333333333333333,0.3918698916832606,0.378511922309796,0.6796685911927192,0.0,0.025,4.975,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.75,120,0.34588480171571945,0.34588480171571945,-0.3454146773894561,,0.041666666666666664,0.44510743965705235,0.38470017140110335,0.6897654498852418,0.0,0.0,4.375,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,0.9,120,0.30136292440159124,0.3019354806289493,-0.29726215321900196,,,0.43291361729303995,0.3833501473069191,0.6881611801957777,0.016666666666666666,0.0,3.058333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.1,120,0.22749256134382373,0.22749256134382373,0.2244988911446782,,,0.4013588512937228,0.3750980625549952,0.727616588390477,0.0,0.0,3.683333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.25,120,0.16432767661772119,0.16432767661772119,0.14905243800448545,,0.016666666666666666,0.3678035988161961,0.35279074075321354,0.6832245729524176,0.0,0.0,3.625,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.5,120,0.10422958592653324,0.10422958592653324,-0.012048604611502391,,0.008333333333333333,0.3720387267569701,0.36529820983608563,0.7079871516141729,0.0,0.008333333333333333,4.733333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.75,120,0.16826766070888724,0.16826766070888724,-0.15876675535151868,,0.016666666666666666,0.3840957646568616,0.3690893292427063,0.714355858185701,0.0,0.0,4.191666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,0.9,120,0.24888950179675232,0.24888950179675232,-0.24888950179675232,,,0.3859964499870936,0.35910144411027434,0.6955899170346148,0.0,0.0,3.1166666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.1,120,0.12319922663430734,0.12319922663430734,0.1186061429303535,,,0.4601058493057887,0.4466452812155088,0.6079700827726512,0.0,0.0,3.2083333333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.25,120,0.15787981503327153,0.15787981503327153,0.1232742468318993,,0.06666666666666667,0.4403800485034784,0.4165802518526713,0.564936909430305,0.0,0.0,3.3916666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.5,120,0.10580853555969022,0.10580853555969022,-0.03094265829476016,,0.025,0.4251125800112883,0.41370800708731015,0.5616423023441044,0.0,0.125,4.1,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.75,120,0.28335736994934885,0.28335736994934885,-0.28088605640459113,,0.016666666666666666,0.47224110513925555,0.41016148726145424,0.5566350467845144,0.0,0.0,4.125,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,0.9,120,0.11200693733448444,0.11242236997103477,-0.10138577372703622,,,0.37866778833170733,0.3649100851267576,0.4980267956294639,0.008333333333333333,0.0,2.2916666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.1,120,0.15195057203482876,0.1528393239798325,0.14307527746147966,,,0.3921856896330913,0.378472913056612,0.6761048396587628,0.016666666666666666,0.0,3.4166666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.25,120,0.12242772938750954,0.12242772938750954,0.06865793771994952,,0.125,0.3782161650558313,0.36888731370369593,0.6578364750910582,0.0,0.0,3.825,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.5,120,0.11741988253121848,0.11741988253121848,-0.07719863355646352,,0.016666666666666666,0.38167291978995005,0.3723447248339653,0.6637977803597859,0.0,0.0,5.016666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.75,120,0.31663235458385786,0.31663235458385786,-0.31399487167160534,,0.041666666666666664,0.4102247310181459,0.3600744302074114,0.6410107802885421,0.0,0.0,4.15,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.9,120,0.16851735077012678,0.16851735077012678,-0.16730242241374224,,,0.3536671967556079,0.3357391112794479,0.5976869847009669,0.0,0.0,2.3333333333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.1,120,0.22897915179589673,0.22897915179589673,0.2229865049062943,,,0.37241983246058225,0.34785001538693905,0.6794687181981042,0.0,0.008333333333333333,3.158333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.25,120,0.14818076899103494,0.14818076899103494,0.12237463916293834,,0.041666666666666664,0.373629209275047,0.36096096100906533,0.7015688580611984,0.0,0.0,3.775,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.5,120,0.11684728777701445,0.11684728777701445,-0.03029088810426902,,0.008333333333333333,0.3925444437811772,0.3844883879025777,0.7459648152667794,0.0,0.0,5.241666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.75,120,0.23615650970716906,0.23615650970716906,-0.23355126120925254,,0.008333333333333333,0.41430931985378266,0.3886698159078757,0.7543458638570791,0.0,0.0,4.45,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.9,120,0.3169924842616505,0.3169924842616505,-0.3169924842616505,,,0.43935471152265865,0.40065775712331136,0.7773409663974226,0.0,0.0,3.975,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.1,120,0.22994704909274824,0.22994704909274824,0.22097320469869516,,,0.3475562636119624,0.32098477529361846,0.7019707633540435,0.0,0.025,3.216666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.25,120,0.16997985391759904,0.16997985391759904,0.13802252370986184,,0.06666666666666667,0.35013332273811104,0.3346561153729757,0.7259638139250425,0.0,0.0,4.275,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.5,120,0.12348643826927844,0.12348643826927844,-0.012010385247288783,,0.016666666666666666,0.35354505516588686,0.34635324639578663,0.7483890613130882,0.0,0.008333333333333333,5.325,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.75,120,0.21820864224326056,0.21820864224326056,-0.20697104093440624,,0.016666666666666666,0.3566869827608267,0.33770195121566454,0.7314368329373759,0.0,0.0,4.141666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.9,120,0.27031867550386296,0.27031867550386296,-0.2689443437481332,,,0.3616830495496591,0.3344488270580769,0.7225381834684638,0.0,0.0,3.216666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.1,120,0.3522413115662785,0.3522413115662785,0.3521831940833663,,,0.4244387169679006,0.3833229273557663,0.8208799862954896,0.0,0.0,4.3,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.25,120,0.2211536721409502,0.2211536721409502,0.20679045294018417,,0.041666666666666664,0.4075571323434512,0.3890670701861382,0.8362512540952628,0.0,0.0,4.841666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.5,120,0.12690312751240412,0.12690312751240412,-0.019959820235127098,,0.008333333333333333,0.40078032699724037,0.39374905861914156,0.8462731875046041,0.0,0.0,5.225,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.75,120,0.24717863974326898,0.24717863974326898,-0.24085495831865003,,0.0,0.40957130715250967,0.38658609725534915,0.8278471332938052,0.0,0.0,4.825,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.9,120,0.33651709295969934,0.33651709295969934,-0.33651709295969934,,,0.4023550552626451,0.3640105023980141,0.7789999336067991,0.0,0.0,3.7,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.1,120,0.3849846281932539,0.3854842743951931,0.38360439753104564,,,0.34088568842659395,0.30421327718844016,0.8495284454685479,0.008333333333333333,0.0,4.633333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.25,120,0.2466986357331549,0.24710224116543042,0.22810444842274447,,0.03333333333333333,0.3209751475602388,0.30197954128185905,0.8414931333444372,0.008333333333333333,0.0,4.666666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.5,120,0.14862880282523652,0.14883941486801014,0.008587227034972235,,0.025,0.3245673097670078,0.3177433649698893,0.8851461695157165,0.008333333333333333,0.0,5.466666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.75,120,0.20923800157995867,0.20923800157995867,-0.19069584932595568,,0.05,0.30776945079366363,0.293389424867928,0.8192521078643314,0.0,0.0,4.466666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.9,120,0.3203067853642775,0.3203067853642775,-0.31955512426543814,,,0.3196219665308793,0.2920785589764516,0.8153033489075957,0.0,0.0,4.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.1,120,0.1296145398218482,0.12964746160029558,0.1153981454432263,,,0.35946102974315486,0.34780437424778937,0.6070191618420587,0.008333333333333333,0.0,2.9166666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.25,120,0.09270499136925205,0.09270499136925205,-0.019400115444490464,,0.21666666666666667,0.34761732605596385,0.34099441779156525,0.594842052231016,0.0,0.0,3.0083333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.5,120,0.1547379051449616,0.1547379051449616,-0.11314717347342891,,0.025,0.3851165622472763,0.3694743011146784,0.6479449046536253,0.0,0.016666666666666666,4.725,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.75,120,0.12596161884120047,0.12601031473204713,-0.07462468964526815,,0.10833333333333334,0.40002829482158025,0.3866407667597135,0.6759651433291018,0.008333333333333333,0.0,3.441666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.9,120,0.17467066408449985,0.17467066408449985,-0.17154146681678828,,,0.4221872034172217,0.40555430154005684,0.7102584342870258,0.0,0.0,3.2,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.1,120,0.2342566067298891,0.2342566067298891,0.23382322825136256,,,0.382658905039231,0.3530890124539534,0.615495506742541,0.0,0.0,2.783333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.25,120,0.17208403773525052,0.17208403773525052,0.1574676909096265,,0.025,0.3735556455949942,0.35544696599245074,0.6196681301576307,0.0,0.0,3.4166666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.5,120,0.10411432153371011,0.10411432153371011,0.05092959773105736,,0.0,0.35728208112219967,0.34962658025324345,0.6079780808544241,0.0,0.025,4.358333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.75,120,0.08338996146808576,0.08338996146808576,-0.01783091942074007,,0.11666666666666667,0.35896814142664274,0.3538622389237086,0.6186324030844307,0.0,0.0,3.2916666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.9,120,0.13871572223660722,0.13871572223660722,-0.1314324772396214,,,0.3712047149737676,0.35902491187055907,0.6274955124869199,0.0,0.0,3.0416666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.1,120,0.12666802022196627,0.12668540989053007,0.12278746615319469,,,0.4433996045341094,0.4296610463410616,0.5804425323255201,0.008333333333333333,0.0,2.7583333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.25,120,0.1327680541138366,0.1327680541138366,0.09841128694231914,,0.058333333333333334,0.4229568573335806,0.4048593260347843,0.5475262739350455,0.0,0.0,2.933333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.5,120,0.08954858311934254,0.08954858311934254,0.013286218139533982,,0.0,0.41631309936443966,0.40746745069821677,0.5509010181883907,0.0,0.125,4.125,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.75,120,0.11129518576856809,0.11129518576856809,-0.06968311965588066,,0.1,0.397859684129556,0.38444326668977735,0.5195390934148433,0.0,0.0,3.058333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.9,120,0.058352334358534215,0.05865801810250952,-0.03929121117594269,,,0.3662512871126334,0.3619433914621671,0.4909161891118173,0.008333333333333333,0.0,2.4,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.1,120,0.11844264957754709,0.11844264957754709,0.11390009829777153,,,0.37588638613621395,0.3652227434019248,0.5890984151422749,0.0,0.0,2.6083333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.25,120,0.09386264872103016,0.09386264872103016,0.03620143662398053,,0.10833333333333334,0.3748828259607156,0.36601167482634384,0.5907150929405305,0.0,0.0,3.1,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.5,120,0.09717886991192018,0.09717886991192018,-0.03335323900534535,,0.008333333333333333,0.37504501243432364,0.3676923884699742,0.592744973005555,0.0,0.09166666666666666,4.325,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.75,120,0.09410160779964954,0.09410160779964954,0.05409920530803132,,0.4,0.32794004554549855,0.32002433873713015,0.5163560364570082,0.0,0.0,2.658333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.9,120,0.07946056806889115,0.07946056806889115,-0.06479900814911391,,,0.3241828467696905,0.3180472519248724,0.5123763257813392,0.0,0.0,2.65,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.1,120,0.24313306143298638,0.24313306143298638,0.24133482813547727,,,0.39047321925560635,0.36147949025034903,0.648099492672241,0.0,0.0,2.825,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.25,120,0.15083324097827047,0.15083324097827047,0.1354176926997369,,0.03333333333333333,0.3902386297782262,0.3774293517072996,0.6751485802751603,0.0,0.0,3.441666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.5,120,0.10372682842065821,0.10372682842065821,0.019580344748121488,,0.008333333333333333,0.4197572442392508,0.4127175378302733,0.7396391490579776,0.0,0.008333333333333333,5.208333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.75,120,0.1433904190875541,0.1433904190875541,-0.127491937500654,,0.025,0.4390942541261514,0.42627757638692854,0.7630673407350386,0.0,0.0,4.658333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.9,120,0.2545703882982703,0.2545703882982703,-0.2541443532382038,,,0.4512754619121552,0.4222729096810023,0.7568895539157836,0.0,0.0,3.775,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.1,120,0.14887606855599742,0.14887606855599742,0.1393343388430127,,,0.37561486636598906,0.3563675404836734,0.5515402039086159,0.0,0.0,2.6333333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.25,120,0.13115424454341498,0.13115424454341498,0.05612104341596624,,0.16666666666666666,0.37790314567585787,0.36241090968251227,0.5590714670780293,0.0,0.0,2.941666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.5,120,0.11258656157934012,0.11258656157934012,0.03829081686270322,,0.0,0.39473429520924885,0.38457857879499596,0.5936757085309305,0.0,0.041666666666666664,4.758333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.75,120,0.08176230210786341,0.08192493321478252,0.044542910414371965,,0.2833333333333333,0.3530079826712608,0.34684132660428685,0.5367829516669543,0.008333333333333333,0.0,2.8333333333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.9,120,0.08629016787838828,0.08629016787838828,-0.07700603380132981,,,0.3556457504630089,0.3494480180243651,0.540518035674734,0.0,0.0,2.7666666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.1,120,0.2743744597606376,0.2743744597606376,0.2743744597606376,,,0.42927935818831126,0.4005959259967009,0.8199711798157985,0.0,0.0,4.066666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.25,120,0.16919566390758956,0.16919566390758956,0.1459811057240847,,0.041666666666666664,0.4092644770940145,0.39680574610829356,0.8131369114242006,0.0,0.0,4.6,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.5,120,0.14649444224983807,0.1467981651541462,-0.08021556154533868,,0.058333333333333334,0.40975394248962405,0.3991991097728411,0.815673762224369,0.008333333333333333,0.0,5.466666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.75,120,0.18181547944834786,0.18181547944834786,-0.16585426151752652,,0.016666666666666666,0.3790961056947708,0.3630917102098465,0.7433999786809495,0.0,0.0,3.7333333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.9,120,0.25301052686581493,0.25301052686581493,-0.2513411334921663,,,0.3913096847633521,0.36540909359852475,0.7443623045984528,0.0,0.0,3.2,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
